t,p,cat,arbr,pyrr,yields
9,22.5,5e-05,0.2,2.0,0.5772358
9,22.5,5e-05,0.25,1.0,0.26987767
9,22.5,5e-05,0.25,1.25,0.35296962
9,22.5,5e-05,0.25,1.5,0.3659972
9,22.5,5e-05,0.25,1.75,0.38154304
9,22.5,5e-05,0.25,2.0,0.63232774
9,22.5,5e-05,0.3,1.0,0.35969844
9,22.5,5e-05,0.3,1.25,0.4555209
9,22.5,5e-05,0.3,1.5,0.5034574
9,22.5,5e-05,0.3,1.75,0.5190031
9,22.5,5e-05,0.3,2.0,0.7175077
9,22.5,5e-05,0.35,1.0,0.4092117
9,22.5,5e-05,0.35,1.25,0.51304984
9,22.5,5e-05,0.35,1.5,0.6119422
9,22.5,5e-05,0.35,1.75,0.62827086
9,22.5,5e-05,0.35,2.0,0.8025289
9,22.5,5e-05,0.4,1.0,0.39853084
9,22.5,5e-05,0.4,1.25,0.49720162
9,22.5,5e-05,0.4,1.5,0.59609413
9,22.5,5e-05,0.4,1.75,0.60926175
9,22.5,5e-05,0.4,2.0,0.7722028
9,22.5,5e-05,0.45,1.0,0.39109164
9,22.5,5e-05,0.45,1.25,0.48816293
9,22.5,5e-05,0.45,1.5,0.5870554
9,22.5,5e-05,0.45,1.75,0.59805375
9,22.5,5e-05,0.45,2.0,0.67877614
9,22.5,5e-05,0.5,1.0,0.35242167
9,22.5,5e-05,0.5,1.25,0.44471848
9,22.5,5e-05,0.5,1.5,0.5072394
9,22.5,5e-05,0.5,1.75,0.51823777
9,22.5,5e-05,0.5,2.0,0.59896016
9,22.5,6e-05,0.15,1.0,0.21061952
9,22.5,6e-05,0.15,1.25,0.2824727
9,22.5,6e-05,0.15,1.5,0.28078085
9,22.5,6e-05,0.15,1.75,0.2939716
9,22.5,6e-05,0.15,2.0,0.5769378
9,22.5,6e-05,0.2,1.0,0.21210659
9,22.5,6e-05,0.2,1.25,0.28395978
9,22.5,6e-05,0.2,1.5,0.28226793
9,22.5,6e-05,0.2,1.75,0.29545867
9,22.5,6e-05,0.2,2.0,0.5784249
9,22.5,6e-05,0.25,1.0,0.25927293
9,22.5,6e-05,0.25,1.25,0.3392612
9,22.5,6e-05,0.25,1.5,0.34850127
9,22.5,6e-05,0.25,1.75,0.36169207
9,22.5,6e-05,0.25,2.0,0.6279229
9,22.5,6e-05,0.3,1.0,0.3490937
9,22.5,6e-05,0.3,1.25,0.4418125
9,22.5,6e-05,0.3,1.5,0.48596138
9,22.5,6e-05,0.3,1.75,0.49915212
9,22.5,6e-05,0.3,2.0,0.7131029
9,22.5,6e-05,0.35,1.0,0.3989621
9,22.5,6e-05,0.35,1.25,0.49969634
9,22.5,6e-05,0.35,1.5,0.59480137
9,22.5,6e-05,0.35,1.75,0.60877496
9,22.5,6e-05,0.35,2.0,0.7984792
9,22.5,6e-05,0.4,1.0,0.3897806
9,22.5,6e-05,0.4,1.25,0.48534775
9,22.5,6e-05,0.4,1.5,0.5804526
9,22.5,6e-05,0.4,1.75,0.59126526
9,22.5,6e-05,0.4,2.0,0.76965237
9,22.5,6e-05,0.45,1.0,0.3823414
9,22.5,6e-05,0.45,1.25,0.47630903
9,22.5,6e-05,0.45,1.5,0.571414
9,22.5,6e-05,0.45,1.75,0.58089554
9,22.5,6e-05,0.45,2.0,0.677064
9,22.5,6e-05,0.5,1.0,0.34367144
9,22.5,6e-05,0.5,1.25,0.43286458
9,22.5,6e-05,0.5,1.5,0.49159792
9,22.5,6e-05,0.5,1.75,0.50107956
9,22.5,6e-05,0.5,2.0,0.597248
9,22.5,7e-05,0.15,1.0,0.21061952
9,22.5,7e-05,0.15,1.25,0.2824727
9,22.5,7e-05,0.15,1.5,0.28078085
9,22.5,7e-05,0.15,1.75,0.2939716
9,22.5,7e-05,0.15,2.0,0.5769378
9,22.5,7e-05,0.2,1.0,0.21210659
9,22.5,7e-05,0.2,1.25,0.28395978
9,22.5,7e-05,0.2,1.5,0.28226793
9,22.5,7e-05,0.2,1.75,0.29545867
9,22.5,7e-05,0.2,2.0,0.5784249
9,22.5,7e-05,0.25,1.0,0.25927293
9,22.5,7e-05,0.25,1.25,0.3392612
9,22.5,7e-05,0.25,1.5,0.34850127
9,22.5,7e-05,0.25,1.75,0.36169207
9,22.5,7e-05,0.25,2.0,0.6279229
9,22.5,7e-05,0.3,1.0,0.3490937
9,22.5,7e-05,0.3,1.25,0.4418125
9,22.5,7e-05,0.3,1.5,0.48596138
9,22.5,7e-05,0.3,1.75,0.49915212
9,22.5,7e-05,0.3,2.0,0.7131029
9,22.5,7e-05,0.35,1.0,0.3989621
9,22.5,7e-05,0.35,1.25,0.49969634
9,22.5,7e-05,0.35,1.5,0.59480137
9,22.5,7e-05,0.35,1.75,0.60877496
9,22.5,7e-05,0.35,2.0,0.7984792
9,22.5,7e-05,0.4,1.0,0.3897806
9,22.5,7e-05,0.4,1.25,0.48534775
9,22.5,7e-05,0.4,1.5,0.5804526
9,22.5,7e-05,0.4,1.75,0.59126526
9,22.5,7e-05,0.4,2.0,0.76965237
9,22.5,7e-05,0.45,1.0,0.3823414
9,22.5,7e-05,0.45,1.25,0.47630903
9,22.5,7e-05,0.45,1.5,0.571414
9,22.5,7e-05,0.45,1.75,0.58089554
9,22.5,7e-05,0.45,2.0,0.677064
9,22.5,7e-05,0.5,1.0,0.34367144
9,22.5,7e-05,0.5,1.25,0.43286458
9,22.5,7e-05,0.5,1.5,0.49159792
9,22.5,7e-05,0.5,1.75,0.50107956
9,22.5,7e-05,0.5,2.0,0.597248
9,22.5,8e-05,0.15,1.0,0.21061952
9,22.5,8e-05,0.15,1.25,0.2824727
9,22.5,8e-05,0.15,1.5,0.28078085
9,22.5,8e-05,0.15,1.75,0.2939716
9,22.5,8e-05,0.15,2.0,0.5769378
9,22.5,8e-05,0.2,1.0,0.21210659
9,22.5,8e-05,0.2,1.25,0.28395978
9,22.5,8e-05,0.2,1.5,0.28226793
9,22.5,8e-05,0.2,1.75,0.29545867
9,22.5,8e-05,0.2,2.0,0.5784249
9,22.5,8e-05,0.25,1.0,0.25927293
9,22.5,8e-05,0.25,1.25,0.3392612
9,22.5,8e-05,0.25,1.5,0.34850127
9,22.5,8e-05,0.25,1.75,0.36169207
9,22.5,8e-05,0.25,2.0,0.6279229
9,22.5,8e-05,0.3,1.0,0.3490937
9,22.5,8e-05,0.3,1.25,0.4418125
9,22.5,8e-05,0.3,1.5,0.48596138
9,22.5,8e-05,0.3,1.75,0.49915212
9,22.5,8e-05,0.3,2.0,0.7131029
9,22.5,8e-05,0.35,1.0,0.3989621
9,22.5,8e-05,0.35,1.25,0.49969634
9,22.5,8e-05,0.35,1.5,0.59480137
9,22.5,8e-05,0.35,1.75,0.60877496
9,22.5,8e-05,0.35,2.0,0.7984792
9,22.5,8e-05,0.4,1.0,0.3897806
9,22.5,8e-05,0.4,1.25,0.48534775
9,22.5,8e-05,0.4,1.5,0.5804526
9,22.5,8e-05,0.4,1.75,0.59126526
9,22.5,8e-05,0.4,2.0,0.76965237
9,22.5,8e-05,0.45,1.0,0.3823414
9,22.5,8e-05,0.45,1.25,0.47630903
9,22.5,8e-05,0.45,1.5,0.571414
9,22.5,8e-05,0.45,1.75,0.58089554
9,22.5,8e-05,0.45,2.0,0.677064
9,22.5,8e-05,0.5,1.0,0.34367144
9,22.5,8e-05,0.5,1.25,0.43286458
9,22.5,8e-05,0.5,1.5,0.49159792
9,22.5,8e-05,0.5,1.75,0.50107956
9,22.5,8e-05,0.5,2.0,0.597248
9,22.5,9e-05,0.15,1.0,0.17660266
9,22.5,9e-05,0.15,1.25,0.21536651
9,22.5,9e-05,0.15,1.5,0.21367465
9,22.5,9e-05,0.15,1.75,0.21589898
9,22.5,9e-05,0.15,2.0,0.5156469
9,22.5,9e-05,0.2,1.0,0.17808972
9,22.5,9e-05,0.2,1.25,0.21685357
9,22.5,9e-05,0.2,1.5,0.21516171
9,22.5,9e-05,0.2,1.75,0.21738604
9,22.5,9e-05,0.2,2.0,0.5171339
9,22.5,9e-05,0.25,1.0,0.21935038
9,22.5,9e-05,0.25,1.25,0.26624933
9,22.5,9e-05,0.25,1.5,0.2754894
9,22.5,9e-05,0.25,1.75,0.27771372
9,22.5,9e-05,0.25,2.0,0.5608015
9,22.5,9e-05,0.3,1.0,0.30917114
9,22.5,9e-05,0.3,1.25,0.3712957
9,22.5,9e-05,0.3,1.5,0.41544464
9,22.5,9e-05,0.3,1.75,0.41766897
9,22.5,9e-05,0.3,2.0,0.6459815
9,22.5,9e-05,0.35,1.0,0.3572719
9,22.5,9e-05,0.35,1.25,0.42227182
9,22.5,9e-05,0.35,1.5,0.51737666
9,22.5,9e-05,0.35,1.75,0.52038383
9,22.5,9e-05,0.35,2.0,0.7244499
9,22.5,9e-05,0.4,1.0,0.35031906
9,22.5,9e-05,0.4,1.25,0.4187088
9,22.5,9e-05,0.4,1.5,0.5138136
9,22.5,9e-05,0.4,1.75,0.5168208
9,22.5,9e-05,0.4,2.0,0.7101313
9,22.5,9e-05,0.45,1.0,0.34287986
9,22.5,9e-05,0.45,1.25,0.40967008
9,22.5,9e-05,0.45,1.5,0.504775
9,22.5,9e-05,0.45,1.75,0.5064511
9,22.5,9e-05,0.45,2.0,0.6175428
9,22.5,9e-05,0.5,1.0,0.30597755
9,22.5,9e-05,0.5,1.25,0.37276778
9,22.5,9e-05,0.5,1.5,0.43150112
9,22.5,9e-05,0.5,1.75,0.4331772
9,22.5,9e-05,0.5,2.0,0.54426914
9,22.5,0.0001,0.15,1.0,0.17660266
9,22.5,0.0001,0.15,1.25,0.21536651
9,22.5,0.0001,0.15,1.5,0.21367465
9,22.5,0.0001,0.15,1.75,0.21589898
9,22.5,0.0001,0.15,2.0,0.5156469
9,22.5,0.0001,0.2,1.0,0.17808972
9,22.5,0.0001,0.2,1.25,0.21685357
9,22.5,0.0001,0.2,1.5,0.21516171
9,22.5,0.0001,0.2,1.75,0.21738604
9,22.5,0.0001,0.2,2.0,0.5171339
9,22.5,0.0001,0.25,1.0,0.21935038
9,22.5,0.0001,0.25,1.25,0.26624933
9,22.5,0.0001,0.25,1.5,0.2754894
9,22.5,0.0001,0.25,1.75,0.27771372
9,22.5,0.0001,0.25,2.0,0.5608015
9,22.5,0.0001,0.3,1.0,0.30917114
9,22.5,0.0001,0.3,1.25,0.3712957
9,22.5,0.0001,0.3,1.5,0.41544464
9,22.5,0.0001,0.3,1.75,0.41766897
9,22.5,0.0001,0.3,2.0,0.6459815
9,22.5,0.0001,0.35,1.0,0.3572719
9,22.5,0.0001,0.35,1.25,0.42227182
9,22.5,0.0001,0.35,1.5,0.51737666
9,22.5,0.0001,0.35,1.75,0.52038383
9,22.5,0.0001,0.35,2.0,0.7244499
9,22.5,0.0001,0.4,1.0,0.35031906
9,22.5,0.0001,0.4,1.25,0.4187088
9,22.5,0.0001,0.4,1.5,0.5138136
9,22.5,0.0001,0.4,1.75,0.5168208
9,22.5,0.0001,0.4,2.0,0.7101313
9,22.5,0.0001,0.45,1.0,0.34287986
9,22.5,0.0001,0.45,1.25,0.40967008
9,22.5,0.0001,0.45,1.5,0.504775
9,22.5,0.0001,0.45,1.75,0.5064511
9,22.5,0.0001,0.45,2.0,0.6175428
9,22.5,0.0001,0.5,1.0,0.30597755
9,22.5,0.0001,0.5,1.25,0.37276778
9,22.5,0.0001,0.5,1.5,0.43150112
9,22.5,0.0001,0.5,1.75,0.4331772
9,22.5,0.0001,0.5,2.0,0.54426914
9,23.0,1e-05,0.15,1.0,0.10333687
9,23.0,1e-05,0.15,1.25,0.18138058
9,23.0,1e-05,0.15,1.5,0.18067168
9,23.0,1e-05,0.15,1.75,0.16872804
9,23.0,1e-05,0.15,2.0,0.14037642
9,23.0,1e-05,0.2,1.0,0.10579914
9,23.0,1e-05,0.2,1.25,0.18384287
9,23.0,1e-05,0.2,1.5,0.18313396
9,23.0,1e-05,0.2,1.75,0.17119032
9,23.0,1e-05,0.2,2.0,0.1428387
9,23.0,1e-05,0.25,1.0,0.2114401
9,23.0,1e-05,0.25,1.25,0.29293948
9,23.0,1e-05,0.25,1.5,0.29537857
9,23.0,1e-05,0.25,1.75,0.28219146
9,23.0,1e-05,0.25,2.0,0.23338997
9,23.0,1e-05,0.3,1.0,0.2077844
9,23.0,1e-05,0.3,1.25,0.28347006
9,23.0,1e-05,0.3,1.5,0.28590915
9,23.0,1e-05,0.3,1.75,0.27645707
9,23.0,1e-05,0.3,2.0,0.22731474
9,23.0,1e-05,0.35,1.0,0.21527275
9,23.0,1e-05,0.35,1.25,0.29255795
9,23.0,1e-05,0.35,1.5,0.29630032
9,23.0,1e-05,0.35,1.75,0.28785375
9,23.0,1e-05,0.35,2.0,0.23640263
9,23.0,1e-05,0.4,1.0,0.2083199
9,23.0,1e-05,0.4,1.25,0.28547853
9,23.0,1e-05,0.4,1.5,0.2892209
9,23.0,1e-05,0.4,1.75,0.28077433
9,23.0,1e-05,0.4,2.0,0.21960926
9,23.0,1e-05,0.45,1.0,0.2309066
9,23.0,1e-05,0.45,1.25,0.30646574
9,23.0,1e-05,0.45,1.5,0.3102081
9,23.0,1e-05,0.45,1.75,0.30043045
9,23.0,1e-05,0.45,2.0,0.23926531
9,23.0,1e-05,0.5,1.0,0.27815112
9,23.0,1e-05,0.5,1.25,0.35371023
9,23.0,1e-05,0.5,1.5,0.3574526
9,23.0,1e-05,0.5,1.75,0.34767494
9,23.0,1e-05,0.5,2.0,0.28650984
9,23.0,2e-05,0.15,1.0,0.102686055
9,23.0,2e-05,0.15,1.25,0.20279703
9,23.0,2e-05,0.15,1.5,0.20208812
9,23.0,2e-05,0.15,1.75,0.18319902
9,23.0,2e-05,0.15,2.0,0.1548474
9,23.0,2e-05,0.2,1.0,0.10514834
9,23.0,2e-05,0.2,1.25,0.20525931
9,23.0,2e-05,0.2,1.5,0.2045504
9,23.0,2e-05,0.2,1.75,0.1856613
9,23.0,2e-05,0.2,2.0,0.15730968
9,23.0,2e-05,0.25,1.0,0.21800035
9,23.0,2e-05,0.25,1.25,0.32156697
9,23.0,2e-05,0.25,1.5,0.32400605
9,23.0,2e-05,0.25,1.75,0.30387345
9,23.0,2e-05,0.25,2.0,0.25403443
9,23.0,2e-05,0.3,1.0,0.22268373
9,23.0,2e-05,0.3,1.25,0.3181155
9,23.0,2e-05,0.3,1.5,0.32055458
9,23.0,2e-05,0.3,1.75,0.31188384
9,23.0,2e-05,0.3,2.0,0.26170403
9,23.0,2e-05,0.35,1.0,0.23224846
9,23.0,2e-05,0.35,1.25,0.32927975
9,23.0,2e-05,0.35,1.5,0.33302212
9,23.0,2e-05,0.35,1.75,0.32669345
9,23.0,2e-05,0.35,2.0,0.27420485
9,23.0,2e-05,0.4,1.0,0.2252956
9,23.0,2e-05,0.4,1.25,0.32220033
9,23.0,2e-05,0.4,1.5,0.3259427
9,23.0,2e-05,0.4,1.75,0.31961402
9,23.0,2e-05,0.4,2.0,0.25580838
9,23.0,2e-05,0.45,1.0,0.24788234
9,23.0,2e-05,0.45,1.25,0.34318754
9,23.0,2e-05,0.45,1.5,0.3469299
9,23.0,2e-05,0.45,1.75,0.33843192
9,23.0,2e-05,0.45,2.0,0.27462626
9,23.0,2e-05,0.5,1.0,0.29335916
9,23.0,2e-05,0.5,1.25,0.38866436
9,23.0,2e-05,0.5,1.5,0.39240673
9,23.0,2e-05,0.5,1.75,0.38390875
9,23.0,2e-05,0.5,2.0,0.32010308
9,23.0,3e-05,0.15,1.0,0.13158453
9,23.0,3e-05,0.15,1.25,0.2524864
9,23.0,3e-05,0.15,1.5,0.2517775
9,23.0,3e-05,0.15,1.75,0.24092868
9,23.0,3e-05,0.15,2.0,0.28439674
9,23.0,3e-05,0.2,1.0,0.151529
9,23.0,3e-05,0.2,1.25,0.27243087
9,23.0,3e-05,0.2,1.5,0.271722
9,23.0,3e-05,0.2,1.75,0.2608731
9,23.0,3e-05,0.2,2.0,0.3043413
9,23.0,3e-05,0.25,1.0,0.27387622
9,23.0,3e-05,0.25,1.25,0.40764475
9,23.0,3e-05,0.25,1.5,0.4100838
9,23.0,3e-05,0.25,1.75,0.39799145
9,23.0,3e-05,0.25,2.0,0.40646014
9,23.0,3e-05,0.3,1.0,0.31668055
9,23.0,3e-05,0.3,1.25,0.45694488
9,23.0,3e-05,0.3,1.5,0.46764395
9,23.0,3e-05,0.3,1.75,0.46701345
9,23.0,3e-05,0.3,2.0,0.4558096
9,23.0,3e-05,0.35,1.0,0.32911894
9,23.0,3e-05,0.35,1.25,0.47575727
9,23.0,3e-05,0.35,1.5,0.5036372
9,23.0,3e-05,0.35,1.75,0.50534874
9,23.0,3e-05,0.35,2.0,0.49183613
9,23.0,3e-05,0.4,1.0,0.3237447
9,23.0,3e-05,0.4,1.25,0.47025648
9,23.0,3e-05,0.4,1.5,0.49813643
9,23.0,3e-05,0.4,1.75,0.499848
9,23.0,3e-05,0.4,2.0,0.47501826
9,23.0,3e-05,0.45,1.0,0.34633145
9,23.0,3e-05,0.45,1.25,0.49124366
9,23.0,3e-05,0.45,1.5,0.5191237
9,23.0,3e-05,0.45,1.75,0.51866597
9,23.0,3e-05,0.45,2.0,0.47257477
9,23.0,3e-05,0.5,1.0,0.39180827
9,23.0,3e-05,0.5,1.25,0.53194606
9,23.0,3e-05,0.5,1.5,0.5349324
9,23.0,3e-05,0.5,1.75,0.5344747
9,23.0,3e-05,0.5,2.0,0.48838344
9,23.0,4e-05,0.15,1.0,0.14936998
9,23.0,4e-05,0.15,1.25,0.22359939
9,23.0,4e-05,0.15,1.5,0.22569501
9,23.0,4e-05,0.15,1.75,0.21256623
9,23.0,4e-05,0.15,2.0,0.4696147
9,23.0,4e-05,0.2,1.0,0.15085705
9,23.0,4e-05,0.2,1.25,0.22508645
9,23.0,4e-05,0.2,1.5,0.22718213
9,23.0,4e-05,0.2,1.75,0.2140533
9,23.0,4e-05,0.2,2.0,0.47110167
9,23.0,4e-05,0.25,1.0,0.27060667
9,23.0,4e-05,0.25,1.25,0.35642672
9,23.0,4e-05,0.25,1.5,0.36167035
9,23.0,4e-05,0.25,1.75,0.34729806
9,23.0,4e-05,0.25,2.0,0.569347
9,23.0,4e-05,0.3,1.0,0.3893388
9,23.0,4e-05,0.3,1.25,0.49605232
9,23.0,4e-05,0.3,1.5,0.5362048
9,23.0,4e-05,0.3,1.75,0.53329444
9,23.0,4e-05,0.3,2.0,0.6732611
9,23.0,4e-05,0.35,1.0,0.439813
9,23.0,4e-05,0.35,1.25,0.5545422
9,23.0,4e-05,0.35,1.5,0.6469538
9,23.0,4e-05,0.35,1.75,0.64638555
9,23.0,4e-05,0.35,2.0,0.75979704
9,23.0,4e-05,0.4,1.0,0.43443877
9,23.0,4e-05,0.4,1.25,0.5486947
9,23.0,4e-05,0.4,1.5,0.6411063
9,23.0,4e-05,0.4,1.75,0.64053804
9,23.0,4e-05,0.4,2.0,0.7426324
9,23.0,4e-05,0.45,1.0,0.42699957
9,23.0,4e-05,0.45,1.25,0.5396559
9,23.0,4e-05,0.45,1.5,0.6320677
9,23.0,4e-05,0.45,1.75,0.62933004
9,23.0,4e-05,0.45,2.0,0.64920574
9,23.0,4e-05,0.5,1.0,0.3883297
9,23.0,4e-05,0.5,1.25,0.49621138
9,23.0,4e-05,0.5,1.5,0.5522517
9,23.0,4e-05,0.5,1.75,0.5495142
9,23.0,4e-05,0.5,2.0,0.5693899
9,23.0,5e-05,0.15,1.0,0.21563034
9,23.0,5e-05,0.15,1.25,0.29058728
9,23.0,5e-05,0.15,1.5,0.2926829
9,23.0,5e-05,0.15,1.75,0.30822873
9,23.0,5e-05,0.15,2.0,0.57574874
9,23.0,5e-05,0.2,1.0,0.2171174
9,23.0,5e-05,0.2,1.25,0.29207435
9,23.0,5e-05,0.2,1.5,0.29416996
9,23.0,5e-05,0.2,1.75,0.3097158
9,23.0,5e-05,0.2,2.0,0.5772358
9,23.0,5e-05,0.25,1.0,0.26987767
9,23.0,5e-05,0.25,1.25,0.35296962
9,23.0,5e-05,0.25,1.5,0.3659972
9,23.0,5e-05,0.25,1.75,0.38154304
9,23.0,5e-05,0.25,2.0,0.63232774
9,23.0,5e-05,0.3,1.0,0.35969844
9,23.0,5e-05,0.3,1.25,0.4555209
9,23.0,5e-05,0.3,1.5,0.5034574
9,23.0,5e-05,0.3,1.75,0.5190031
9,23.0,5e-05,0.3,2.0,0.7175077
9,23.0,5e-05,0.35,1.0,0.4092117
9,23.0,5e-05,0.35,1.25,0.51304984
9,23.0,5e-05,0.35,1.5,0.6119422
9,23.0,5e-05,0.35,1.75,0.62827086
9,23.0,5e-05,0.35,2.0,0.8025289
9,23.0,5e-05,0.4,1.0,0.39853084
9,23.0,5e-05,0.4,1.25,0.49720162
9,23.0,5e-05,0.4,1.5,0.59609413
9,23.0,5e-05,0.4,1.75,0.60926175
9,23.0,5e-05,0.4,2.0,0.7722028
9,23.0,5e-05,0.45,1.0,0.39109164
9,23.0,5e-05,0.45,1.25,0.48816293
9,23.0,5e-05,0.45,1.5,0.5870554
9,23.0,5e-05,0.45,1.75,0.59805375
9,23.0,5e-05,0.45,2.0,0.67877614
9,23.0,5e-05,0.5,1.0,0.35242167
9,23.0,5e-05,0.5,1.25,0.44471848
9,23.0,5e-05,0.5,1.5,0.5072394
9,23.0,5e-05,0.5,1.75,0.51823777
9,23.0,5e-05,0.5,2.0,0.59896016
9,23.0,6e-05,0.15,1.0,0.21061952
9,23.0,6e-05,0.15,1.25,0.2824727
9,23.0,6e-05,0.15,1.5,0.28078085
9,23.0,6e-05,0.15,1.75,0.2939716
9,23.0,6e-05,0.15,2.0,0.5769378
9,23.0,6e-05,0.2,1.0,0.21210659
9,23.0,6e-05,0.2,1.25,0.28395978
9,23.0,6e-05,0.2,1.5,0.28226793
9,23.0,6e-05,0.2,1.75,0.29545867
9,23.0,6e-05,0.2,2.0,0.5784249
9,23.0,6e-05,0.25,1.0,0.25927293
9,23.0,6e-05,0.25,1.25,0.3392612
9,23.0,6e-05,0.25,1.5,0.34850127
9,23.0,6e-05,0.25,1.75,0.36169207
9,23.0,6e-05,0.25,2.0,0.6279229
9,23.0,6e-05,0.3,1.0,0.3490937
9,23.0,6e-05,0.3,1.25,0.4418125
9,23.0,6e-05,0.3,1.5,0.48596138
9,23.0,6e-05,0.3,1.75,0.49915212
9,23.0,6e-05,0.3,2.0,0.7131029
9,23.0,6e-05,0.35,1.0,0.3989621
9,23.0,6e-05,0.35,1.25,0.49969634
9,23.0,6e-05,0.35,1.5,0.59480137
9,23.0,6e-05,0.35,1.75,0.60877496
9,23.0,6e-05,0.35,2.0,0.7984792
9,23.0,6e-05,0.4,1.0,0.3897806
9,23.0,6e-05,0.4,1.25,0.48534775
9,23.0,6e-05,0.4,1.5,0.5804526
9,23.0,6e-05,0.4,1.75,0.59126526
9,23.0,6e-05,0.4,2.0,0.76965237
9,23.0,6e-05,0.45,1.0,0.3823414
9,23.0,6e-05,0.45,1.25,0.47630903
9,23.0,6e-05,0.45,1.5,0.571414
9,23.0,6e-05,0.45,1.75,0.58089554
9,23.0,6e-05,0.45,2.0,0.677064
9,23.0,6e-05,0.5,1.0,0.34367144
9,23.0,6e-05,0.5,1.25,0.43286458
9,23.0,6e-05,0.5,1.5,0.49159792
9,23.0,6e-05,0.5,1.75,0.50107956
9,23.0,6e-05,0.5,2.0,0.597248
9,23.0,7e-05,0.15,1.0,0.21061952
9,23.0,7e-05,0.15,1.25,0.2824727
9,23.0,7e-05,0.15,1.5,0.28078085
9,23.0,7e-05,0.15,1.75,0.2939716
9,23.0,7e-05,0.15,2.0,0.5769378
9,23.0,7e-05,0.2,1.0,0.21210659
9,23.0,7e-05,0.2,1.25,0.28395978
9,23.0,7e-05,0.2,1.5,0.28226793
9,23.0,7e-05,0.2,1.75,0.29545867
9,23.0,7e-05,0.2,2.0,0.5784249
9,23.0,7e-05,0.25,1.0,0.25927293
9,23.0,7e-05,0.25,1.25,0.3392612
9,23.0,7e-05,0.25,1.5,0.34850127
9,23.0,7e-05,0.25,1.75,0.36169207
9,23.0,7e-05,0.25,2.0,0.6279229
9,23.0,7e-05,0.3,1.0,0.3490937
9,23.0,7e-05,0.3,1.25,0.4418125
9,23.0,7e-05,0.3,1.5,0.48596138
9,23.0,7e-05,0.3,1.75,0.49915212
9,23.0,7e-05,0.3,2.0,0.7131029
9,23.0,7e-05,0.35,1.0,0.3989621
9,23.0,7e-05,0.35,1.25,0.49969634
9,23.0,7e-05,0.35,1.5,0.59480137
9,23.0,7e-05,0.35,1.75,0.60877496
9,23.0,7e-05,0.35,2.0,0.7984792
9,23.0,7e-05,0.4,1.0,0.3897806
9,23.0,7e-05,0.4,1.25,0.48534775
9,23.0,7e-05,0.4,1.5,0.5804526
9,23.0,7e-05,0.4,1.75,0.59126526
9,23.0,7e-05,0.4,2.0,0.76965237
9,23.0,7e-05,0.45,1.0,0.3823414
9,23.0,7e-05,0.45,1.25,0.47630903
9,23.0,7e-05,0.45,1.5,0.571414
9,23.0,7e-05,0.45,1.75,0.58089554
9,23.0,7e-05,0.45,2.0,0.677064
9,23.0,7e-05,0.5,1.0,0.34367144
9,23.0,7e-05,0.5,1.25,0.43286458
9,23.0,7e-05,0.5,1.5,0.49159792
9,23.0,7e-05,0.5,1.75,0.50107956
9,23.0,7e-05,0.5,2.0,0.597248
9,23.0,8e-05,0.15,1.0,0.21061952
9,23.0,8e-05,0.15,1.25,0.2824727
9,23.0,8e-05,0.15,1.5,0.28078085
9,23.0,8e-05,0.15,1.75,0.2939716
9,23.0,8e-05,0.15,2.0,0.5769378
9,23.0,8e-05,0.2,1.0,0.21210659
9,23.0,8e-05,0.2,1.25,0.28395978
9,23.0,8e-05,0.2,1.5,0.28226793
9,23.0,8e-05,0.2,1.75,0.29545867
9,23.0,8e-05,0.2,2.0,0.5784249
9,23.0,8e-05,0.25,1.0,0.25927293
9,23.0,8e-05,0.25,1.25,0.3392612
9,23.0,8e-05,0.25,1.5,0.34850127
9,23.0,8e-05,0.25,1.75,0.36169207
9,23.0,8e-05,0.25,2.0,0.6279229
9,23.0,8e-05,0.3,1.0,0.3490937
9,23.0,8e-05,0.3,1.25,0.4418125
9,23.0,8e-05,0.3,1.5,0.48596138
9,23.0,8e-05,0.3,1.75,0.49915212
9,23.0,8e-05,0.3,2.0,0.7131029
9,23.0,8e-05,0.35,1.0,0.3989621
9,23.0,8e-05,0.35,1.25,0.49969634
9,23.0,8e-05,0.35,1.5,0.59480137
9,23.0,8e-05,0.35,1.75,0.60877496
9,23.0,8e-05,0.35,2.0,0.7984792
9,23.0,8e-05,0.4,1.0,0.3897806
9,23.0,8e-05,0.4,1.25,0.48534775
9,23.0,8e-05,0.4,1.5,0.5804526
9,23.0,8e-05,0.4,1.75,0.59126526
9,23.0,8e-05,0.4,2.0,0.76965237
9,23.0,8e-05,0.45,1.0,0.3823414
9,23.0,8e-05,0.45,1.25,0.47630903
9,23.0,8e-05,0.45,1.5,0.571414
9,23.0,8e-05,0.45,1.75,0.58089554
9,23.0,8e-05,0.45,2.0,0.677064
9,23.0,8e-05,0.5,1.0,0.34367144
9,23.0,8e-05,0.5,1.25,0.43286458
9,23.0,8e-05,0.5,1.5,0.49159792
9,23.0,8e-05,0.5,1.75,0.50107956
9,23.0,8e-05,0.5,2.0,0.597248
9,23.0,9e-05,0.15,1.0,0.17660266
9,23.0,9e-05,0.15,1.25,0.21536651
9,23.0,9e-05,0.15,1.5,0.21367465
9,23.0,9e-05,0.15,1.75,0.21589898
9,23.0,9e-05,0.15,2.0,0.5156469
9,23.0,9e-05,0.2,1.0,0.17808972
9,23.0,9e-05,0.2,1.25,0.21685357
9,23.0,9e-05,0.2,1.5,0.21516171
9,23.0,9e-05,0.2,1.75,0.21738604
